left_x,left_y,right_x,right_y,u,v,exx,eyy,exy,zncc
70.000000,70.000000,77.000000,73.500000,7.000000,3.500000,NaN,NaN,NaN,0.300000
80.000000,70.000000,88.000000,73.500000,8.000000,3.500000,NaN,NaN,NaN,0.300000
10.000000,80.000000,11.000000,84.000000,1.000000,4.000000,NaN,NaN,NaN,0.300000
20.000000,80.000000,22.000000,84.000000,2.000000,4.000000,NaN,NaN,NaN,0.300000
30.000000,80.000000,33.000000,84.000000,3.000000,4.000000,NaN,NaN,NaN,0.300000
40.000000,80.000000,44.000000,84.000000,4.000000,4.000000,NaN,NaN,NaN,0.300000
50.000000,80.000000,55.000000,84.000000,5.000000,4.000000,NaN,NaN,NaN,0.300000
60.000000,80.000000,66.000000,84.000000,6.000000,4.000000,NaN,NaN,NaN,0.300000
70.000000,80.000000,77.000000,84.000000,7.000000,4.000000,NaN,NaN,NaN,0.300000
80.000000,80.000000,88.000000,84.000000,8.000000,4.000000,NaN,NaN,NaN,0.300000
